n,package,sparsity,accuracy,ortho_viol,varexplained
250,msPCA,40,0.975,0.0029231699168904748,0.10577221614197546
250,elasticnet,40,0.975,0.0047709780707269455,0.09514997071775655
500,msPCA,40,1,1.1102230246251565e-16,0.10873722342240467
500,elasticnet,40,1,5.551115123125783e-16,0.10612697991419597
1000,msPCA,40,1,4.440892098500626e-16,0.1100912541475291
1000,elasticnet,40,1,5.551115123125783e-16,0.10896078115128438
1500,msPCA,40,1,4.440892098500626e-16,0.11051989302379601
1500,elasticnet,40,1,2.220446049250313e-16,0.11012269840308242
25,msPCA,40,0.6,8.886072975465674e-5,0.0712032285269515
25,elasticnet,40,0.575,0.02406141620071965,0.06129186055412888
50,msPCA,40,0.625,8.451755568853874e-5,0.07024817918943026
50,elasticnet,40,0.675,0.0196279929295787,0.06669964877610303
75,msPCA,40,0.675,9.263098656916891e-5,0.0759548065101348
75,elasticnet,40,0.7,0.029945029443690107,0.07226875933502518
100,msPCA,40,0.85,7.609051503471465e-5,0.09129657291764551
100,elasticnet,40,0.825,0.025898285576304823,0.08480489419939381
150,msPCA,40,0.925,7.552644757607192e-5,0.09886612125049125
150,elasticnet,40,0.925,0.024268983796723875,0.08944341501206264
200,msPCA,40,0.925,3.618564486492428e-5,0.1002524002425633
200,elasticnet,40,0.925,0.004900404254288891,0.09587367758059524
250,msPCA,40,0.925,8.998299532606712e-5,0.10146019872782132
250,elasticnet,40,0.925,0.06666381459491622,0.09561397455404633
500,msPCA,40,1,2.220446049250313e-16,0.10887475031138683
500,elasticnet,40,1,1.1102230246251565e-16,0.10610597458642182
1000,msPCA,40,1,0,0.10978974465247429
1000,elasticnet,40,1,2.220446049250313e-16,0.10885223274278868
1500,msPCA,40,1,0,0.11025708737243793
1500,elasticnet,40,1,0,0.10965297460293273
25,msPCA,40,0.425,9.13330696326435e-5,0.04837669828834626
25,elasticnet,40,0.475,0.041894760647426095,0.04541609329960261
50,msPCA,40,0.475,4.2235446492812074e-5,0.06032541559089228
50,elasticnet,40,0.6,0.05552303158171693,0.05461732387486812
75,msPCA,40,0.5,5.928084936661859e-5,0.0668637325349991
75,elasticnet,40,0.575,0.009467623747050426,0.060760369898784465
100,msPCA,40,0.625,6.006364038643441e-5,0.07286906135018278
100,elasticnet,40,0.75,0.06913221169122859,0.07329772336726668
150,msPCA,40,0.925,2.892796915800093e-4,0.10121211663991032
150,elasticnet,40,0.9,0.051140582401131146,0.08510364648499745
200,msPCA,40,0.95,9.584633964995129e-5,0.10331807193560966
200,elasticnet,40,0.95,0.003988770879395571,0.09482938617490752
250,msPCA,40,0.975,0.003117730454646451,0.10715278114912806
250,elasticnet,40,0.975,0.004701383890087031,0.09931821859313637
500,msPCA,40,1,4.440892098500626e-16,0.10954609482829875
500,elasticnet,40,1,5.551115123125783e-16,0.10651024856997554
1000,msPCA,40,1,2.220446049250313e-16,0.11038867931754263
1000,elasticnet,40,1,3.3306690738754696e-16,0.10980497059629683
1500,msPCA,40,1,2.220446049250313e-16,0.11040432259424506
1500,elasticnet,40,1,3.3306690738754696e-16,0.10993430502743894
